"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 16:59:02","新北市","林口區","林口郵局","43","21","22","121.36453","25.06667"
"2026-09-12 16:59:02","新北市","林口區","新麗園社區","51","24","27","121.37691","25.07005"
"2026-09-12 16:59:02","新北市","林口區","林口社區運動公園","30","8","22","121.37694","25.07411"
"2026-09-12 16:59:02","新北市","林口區","林口社區運動公園(公園路)","47","4","43","121.37429","25.07447"
"2026-09-12 16:59:02","新北市","林口區","林口自強公園","20","11","9","121.397","25.0781"
"2026-09-12 16:59:02","新北市","林口區","林口國小","24","0","23","121.389","25.0805"
"2026-09-12 16:59:02","新北市","林口區","大崙公園","30","14","16","121.36","25.0766"
"2026-09-12 16:59:02","新北市","林口區","林口區公所","29","17","12","121.38818","25.07674"
"2026-09-12 16:59:02","新北市","林口區","崇林國中","33","16","17","121.37134","25.06754"
"2026-09-12 16:59:02","新北市","林口區","林口吉祥公園","29","11","18","121.37576","25.08027"
"2026-09-12 16:59:02","新北市","林口區","麗林公有市場","36","10","25","121.36776","25.06912"
"2026-09-12 16:59:02","新北市","林口區","中山佳林路口","26","5","20","121.38527","25.07923"
"2026-09-12 16:59:02","新北市","林口區","林口婦幼公園","28","6","22","121.37752","25.07231"
"2026-09-12 16:59:02","新北市","林口區","足夢運動公園","15","8","7","121.39643","25.07562"
"2026-09-12 16:59:02","新北市","林口區","興林路151巷口","25","6","19","121.38917325443384","25.073449376722625"
"2026-09-12 16:59:02","新北市","林口區","四維文化一路口","16","0","16","121.37982","25.07664"
"2026-09-12 16:59:02","新北市","林口區","林口仁愛公共托育中心","18","3","15","121.37412","25.07209"
"2026-09-12 16:59:02","新北市","林口區","文化一路一段91巷口","30","22","8","121.37217","25.07048"
"2026-09-12 16:59:02","新北市","林口區","力行公園","16","1","15","121.36892","25.07776"
"2026-09-12 16:59:02","新北市","林口區","文化三路一段249巷","15","7","6","121.36309","25.07204"
"2026-09-12 16:59:02","新北市","林口區","井泉公園","25","8","15","121.35665","25.0697"
"2026-09-12 16:59:02","新北市","林口區","築禾樂社區","15","3","12","121.38552","25.08859"
"2026-09-12 16:59:02","新北市","林口區","八德文化三路口","26","15","11","121.35992","25.06597"
"2026-09-12 16:59:02","新北市","林口區","立功公園","14","11","2","121.35858","25.06763"
"2026-09-12 16:59:02","新北市","林口區","林口轉運站","99","23","76","121.36123","25.06687"
"2026-09-12 16:59:02","新北市","林口區","民享中山路口","12","3","9","121.38138","25.08203"
"2026-09-12 16:59:02","新北市","林口區","文化一路一段190巷口","10","4","6","121.37905","25.07549"
"2026-09-12 16:59:02","新北市","林口區","西林簡易籃球場","16","1","15","121.38133","25.07511"
"2026-09-12 16:59:02","新北市","林口區","林口夜市(中山路)","11","7","4","121.38689","25.07914"
"2026-09-12 16:59:02","新北市","林口區","林口區停三停車場","13","6","7","121.38918","25.0788"
"2026-09-12 16:59:02","新北市","林口區","東明公園(興林路221巷)","18","5","13","121.39021","25.07195"
"2026-09-12 16:59:02","新北市","林口區","醒吾科技大學(粉寮路)","26","16","10","121.39804","25.08048"
"2026-09-12 16:59:02","新北市","林口區","佳林國中(文化一路)","18","7","11","121.38353","25.08141"
"2026-09-12 16:59:02","新北市","林口區","林口國民運動中心(文化三路)","20","15","5","121.37961","25.08712"
"2026-09-12 16:59:02","新北市","林口區","文化三路一段447巷口","15","4","10","121.36821","25.07464"
"2026-09-12 16:59:02","新北市","林口區","林口東湖國小","15","2","13","121.38195","25.07713"
"2026-09-12 16:59:02","新北市","林口區","竹林一文化一路口","15","5","10","121.38538","25.08565"
"2026-09-12 16:59:02","新北市","林口區","文化北中華路口","19","12","7","121.37874","25.09322"
"2026-09-12 16:59:02","新北市","林口區","四維文化二路口","27","17","10","121.37604","25.07899"
"2026-09-12 16:59:02","新北市","林口區","文化二路一段260巷口","14","8","6","121.37107","25.07366"
"2026-09-12 16:59:02","新北市","林口區","湖北市民活動中心","10","7","3","121.3867","25.09612"
"2026-09-12 16:59:02","新北市","林口區","松柏公園","10","2","8","121.37942","25.09129"
"2026-09-12 16:59:02","新北市","林口區","東明一街121巷","20","6","14","121.39018","25.06976"
"2026-09-12 16:59:02","新北市","林口區","師大林口校區行政大樓","18","2","16","121.40133","25.06726"
"2026-09-12 16:59:02","新北市","林口區","師大林口校區體育館前","16","0","16","121.40216","25.06703"
"2026-09-12 16:59:02","新北市","林口區","師大林口校區誠樓前","29","4","25","121.4022","25.06929"
"2026-09-12 16:59:02","新北市","林口區","師大林口校區正樓後","27","0","27","121.4033","25.06944"
"2026-09-12 16:59:02","新北市","林口區","宗北公園","15","3","12","121.3838","25.08809"
"2026-09-12 16:59:02","新北市","林口區","文化廣場","30","22","8","121.36629","25.07294"
"2026-09-12 16:59:02","新北市","林口區","文化二路一段68巷口","21","11","9","121.36524","25.06812"
"2026-09-12 16:59:02","新北市","林口區","忠福南勢一街口","20","2","18","121.36137","25.07744"
"2026-09-12 16:59:02","新北市","林口區","文林公園","15","5","9","121.37525","25.08711"
"2026-09-12 16:59:02","新北市","林口區","扶輪公園(忠孝路)","33","23","10","121.3685","25.07239"
"2026-09-12 16:59:02","新北市","林口區","民族仁愛路口","22","9","13","121.37068","25.07951"
"2026-09-12 16:59:02","新北市","林口區","信義文化三路口","24","12","12","121.37541","25.08214"
"2026-09-12 16:59:02","新北市","林口區","樂活公園","14","8","6","121.37612","25.06705"
"2026-09-12 16:59:02","新北市","林口區","林口高中(四維路)","23","10","13","121.38159","25.07386"
"2026-09-12 16:59:02","新北市","林口區","八德路500巷","20","11","9","121.35626","25.06715"
"2026-09-12 16:59:02","新北市","林口區","南勢六街81巷口","15","9","6","121.35475","25.07255"
"2026-09-12 16:59:02","新北市","林口區","湖子和福宮","15","6","9","121.38847","25.0926"
"2026-09-12 16:59:02","新北市","林口區","文化北路一段412巷口","27","5","22","121.36492","25.07659"
"2026-09-12 16:59:02","新北市","林口區","國家檔案館","17","11","6","121.37472","25.07353"
"2026-09-12 16:59:02","新北市","林口區","國家檔案館(文化一路)","25","11","14","121.37527","25.07285"
"2026-09-12 16:59:02","新北市","林口區","文化三四維路口","29","19","10","121.37414","25.07979"
"2026-09-12 16:59:02","新北市","林口區","文化北忠孝一路口","18","6","11","121.36119","25.07376"
"2026-09-12 16:59:02","新北市","林口區","中山文化二路口","17","9","8","121.37942","25.08288"
"2026-09-12 16:59:02","新北市","林口區","樂活公園(文化一路)","26","7","19","121.36922","25.06722"
"2026-09-12 16:59:02","新北市","林口區","文化一麗園路2巷口","18","2","16","121.37494","25.07222"
"2026-09-12 16:59:02","新北市","林口區","忠孝二文化二路口","23","5","18","121.36541","25.06913"
"2026-09-12 16:59:02","新北市","林口區","忠孝公園路口","16","5","11","121.36982","25.0712"
"2026-09-12 16:59:02","新北市","林口區","南勢國中","24","11","13","121.36232","25.07486"
"2026-09-12 16:59:02","新北市","林口區","文化三路一段203號前","27","5","22","121.36246","25.07039"
"2026-09-12 16:59:02","新北市","林口區","林口廣停一停車場","18","9","9","121.3722","25.07534"
"2026-09-12 16:59:02","新北市","林口區","民族忠孝路口","14","6","6","121.36496","25.07484"
"2026-09-12 16:59:02","新北市","坪林區","水柳腳立體停車場","23","0","23","121.71021","24.93555"
"2026-09-12 16:59:02","新北市","坪林區","坪林茶業博物館","20","6","13","121.71254","24.93475"
"2026-09-12 16:59:02","新北市","坪林區","坪林旅遊服務中心","22","15","7","121.70528","24.93522"
"2026-09-12 16:59:02","新北市","坪林區","國中碇坪路二段口","19","9","10","121.71259","24.93666"
"2026-09-12 16:59:02","新北市","板橋區","新北市政府(新府路)","68","38","20","121.4642","25.01245"
"2026-09-12 16:59:02","新北市","板橋區","新北市政府(新站路)","74","59","15","121.46653","25.01252"
"2026-09-12 16:59:02","新北市","板橋區","板林溪北路口","57","20","36","121.42636","24.99057"
"2026-09-12 16:59:02","新北市","板橋區","捷運亞東醫院站(2號出口)","52","42","10","121.4522","24.99763"
"2026-09-12 16:59:02","新北市","板橋區","四川遠東路口","60","2","58","121.45759","24.99856"
"2026-09-12 16:59:02","新北市","板橋區","環河公園","44","3","41","121.45064","25.01666"
"2026-09-12 16:59:15","新北市","板橋區","中華電信學院","35","1","34","121.46684","25.00801"
"2026-09-12 16:59:02","新北市","板橋區","漢生東路193巷口","19","4","15","121.47128","25.01225"
"2026-09-12 16:59:02","新北市","板橋區","溪洲公園停車場","40","9","30","121.42686","24.98698"
"2026-09-12 16:59:02","新北市","板橋區","華德公園","58","1","57","121.45279","24.99195"
"2026-09-12 16:59:02","新北市","板橋區","湳雅觀光夜市(津渡橋)","56","1","55","121.45231","25.0079"
"2026-09-12 16:59:02","新北市","板橋區","忠孝國中","66","3","62","121.46129","25.00488"
"2026-09-12 16:59:02","新北市","板橋區","南雅公園","45","10","35","121.45526","25.00376"
"2026-09-12 16:59:02","新北市","板橋區","浮洲合宜住宅(合安一合宜路口)","58","2","56","121.44863","24.99849"
"2026-09-12 16:59:02","新北市","板橋區","板橋信義公園","55","2","53","121.45622","24.99625"
"2026-09-12 16:59:02","新北市","板橋區","板橋仁愛公園","51","21","30","121.45971","24.99601"
"2026-09-12 16:59:02","新北市","板橋區","捷運板新站","96","16","80","121.47203387356012","25.013818647154896"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔民生站","40","13","27","121.46657","25.02598"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔站(5號出口)","79","1","78","121.46808","25.0235"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔站(1號出口)","99","58","41","121.46745","25.0235"
"2026-09-12 16:59:02","新北市","板橋區","埤墘公園","37","4","33","121.47422","25.02332"
"2026-09-12 16:59:02","新北市","板橋區","健華新城社區","72","3","67","121.4653","25.01927"
"2026-09-12 16:59:02","新北市","板橋區","信義公園市民活動中心","49","7","42","121.45713","24.99181"
"2026-09-12 16:59:02","新北市","板橋區","板橋和平公園","54","2","52","121.46427","24.99766"
"2026-09-12 16:59:02","新北市","板橋區","民生公園","50","8","40","121.47542","25.01368"
"2026-09-12 16:59:02","新北市","板橋區","光復高中","28","6","22","121.48200260209056","25.016723732174"
"2026-09-12 16:59:02","新北市","板橋區","永安公園","64","2","61","121.47776","25.02418"
"2026-09-12 16:59:02","新北市","板橋區","莊敬公園","50","1","49","121.47025","25.02062"
"2026-09-12 16:59:02","新北市","板橋區","板橋地政事務所","61","15","46","121.46333","25.00841"
"2026-09-12 16:59:02","新北市","板橋區","四川忠孝路口","39","2","37","121.45924","25.00149"
"2026-09-12 16:59:02","新北市","板橋區","板橋真武廟","20","11","8","121.48594","25.02046"
"2026-09-12 16:59:02","新北市","板橋區","莒光國小","37","4","33","121.47465","25.02565"
"2026-09-12 16:59:02","新北市","板橋區","環河西大漢街口","46","8","37","121.4612","25.03183"
"2026-09-12 16:59:02","新北市","板橋區","浮洲合宜住宅(合安一路)","34","2","32","121.4465","24.99946"
"2026-09-12 16:59:02","新北市","板橋區","新北市立圖書館總館","53","25","28","121.45569","25.00147"
"2026-09-12 16:59:02","新北市","板橋區","板橋福德公園","47","4","43","121.46734","25.01156"
"2026-09-12 16:59:02","新北市","板橋區","板橋第一運動場","46","3","43","121.46799","25.00914"
"2026-09-12 16:59:02","新北市","板橋區","溪北公園","42","3","39","121.43224","24.98999"
"2026-09-12 16:59:02","新北市","板橋區","崑崙活力廣場","52","0","0","121.43294","24.99402"
"2026-09-12 16:59:02","新北市","板橋區","浮洲火車站","76","2","74","121.44425","25.0041"
"2026-09-12 16:59:02","新北市","板橋區","馥華公園","67","1","66","121.44564","25.00607"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔站(2號出口)","60","18","42","121.46779","25.02237"
"2026-09-12 16:59:02","新北市","板橋區","捷運新埔站(4號出口)","70","11","59","121.46857","25.02341"
"2026-09-12 16:59:02","新北市","板橋區","捷運板橋站(3號出口)","89","47","42","121.46179","25.01452"
"2026-09-12 16:59:02","新北市","板橋區","捷運板橋站(1號出口)","86","11","72","121.46202","25.01335"
"2026-09-12 16:59:02","新北市","板橋區","時光公園","20","3","17","121.47948","25.03622"
"2026-09-12 16:59:02","新北市","板橋區","江翠國小","43","2","41","121.47431","25.03236"
"2026-09-12 16:59:02","新北市","板橋區","仁化文新路口","36","2","34","121.47928","25.03486"
"2026-09-12 16:59:02","新北市","板橋區","板橋果菜批發市場","26","14","12","121.45004","25.02113"
"2026-09-12 16:59:02","新北市","板橋區","音樂公園","57","1","55","121.48039","25.02856"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(3號出口)","60","56","4","121.47195","25.02933"
"2026-09-12 16:59:02","新北市","板橋區","新北市藝文中心","54","13","41","121.47251","25.0262"
"2026-09-12 16:59:02","新北市","板橋區","民生長江路口","99","8","91","121.46346","25.03134"
"2026-09-12 16:59:02","新北市","板橋區","板橋國中","62","8","54","121.45437","25.02499"
"2026-09-12 16:59:02","新北市","板橋區","大觀路二段19巷","29","16","13","121.45079","25.00256"
"2026-09-12 16:59:02","新北市","板橋區","永翠藝文街口(大禾社區)","44","4","40","121.45029","25.01801"
"2026-09-12 16:59:02","新北市","板橋區","永翠藝文街口(柏克萊公園社區)","45","16","29","121.45066","25.01811"
"2026-09-12 16:59:02","新北市","板橋區","藝文二永翠路口(青峰社區)","39","16","23","121.45221","25.02142"
"2026-09-12 16:59:02","新北市","板橋區","華江一華江五路口(雙江翠社區)","82","4","78","121.47253","25.03485"
"2026-09-12 16:59:02","新北市","板橋區","文化路二段182巷1弄","49","46","3","121.47241","25.02926"
"2026-09-12 16:59:02","新北市","板橋區","中正新月二街口(富江翠社區)","40","0","40","121.45437","25.02586"
"2026-09-12 16:59:02","新北市","板橋區","浮洲合宜住宅(樂群路)","48","9","39","121.44642","24.99702"
"2026-09-12 16:59:02","新北市","板橋區","三抱竹","34","2","32","121.44139","24.99864"
"2026-09-12 16:59:02","新北市","板橋區","廣福公園","30","2","28","121.462872","24.991643"
"2026-09-12 16:59:02","新北市","板橋區","潤泰社區","35","5","30","121.47938","25.01795"
"2026-09-12 16:59:02","新北市","板橋區","永豐公園活動中心","32","2","28","121.47685","25.02113"
"2026-09-12 16:59:02","新北市","板橋區","板橋中山公園","34","5","29","121.47109","25.02336"
"2026-09-12 16:59:02","新北市","板橋區","浮洲合宜住宅(合宜一路)","57","1","56","121.44276","24.99652"
"2026-09-12 16:59:02","新北市","板橋區","崑崙公園","32","5","27","121.42964","24.99341"
"2026-09-12 16:59:02","新北市","板橋區","中山國中","34","4","30","121.46751","25.01856"
"2026-09-12 16:59:02","新北市","板橋區","振義里公園","30","2","27","121.48397","25.02389"
"2026-09-12 16:59:02","新北市","板橋區","民生中山路口","29","2","27","121.47346","25.01606"
"2026-09-12 16:59:02","新北市","板橋區","重慶國小","41","5","36","121.46253","24.99373"
"2026-09-12 16:59:02","新北市","板橋區","新北市藝文中心(文化路二段124巷)","37","8","29","121.4714","25.02563"
"2026-09-12 16:59:02","新北市","板橋區","板橋國民運動中心","42","3","39","121.45815","25.02224"
"2026-09-12 16:59:15","新北市","板橋區","臺灣藝術大學","65","1","64","121.448","25.0075"
"2026-09-12 16:59:02","新北市","板橋區","林本源園邸","40","5","35","121.45598","25.01086"
"2026-09-12 16:59:02","新北市","板橋區","埔墘國小","34","7","26","121.47372","25.01908"
"2026-09-12 16:59:02","新北市","板橋區","石雕公園","34","3","31","121.46947","25.03026"
"2026-09-12 16:59:02","新北市","板橋區","萬板文聖街口","54","3","51","121.47973","25.02638"
"2026-09-12 16:59:02","新北市","板橋區","光復國小","38","6","32","121.48169","25.01501"
"2026-09-12 16:59:02","新北市","板橋區","大觀國中","99","2","97","121.44698","25.01076"
"2026-09-12 16:59:02","新北市","板橋區","捷運府中站(1號出口)","91","19","68","121.45904","25.00821"
"2026-09-12 16:59:02","新北市","板橋區","文德國小(公館街)","52","6","44","121.45923","25.02145"
"2026-09-12 16:59:02","新北市","板橋區","板橋四維公園","67","6","61","121.46319","25.02452"
"2026-09-12 16:59:02","新北市","板橋區","四維公園地下停車場","93","9","84","121.46392","25.02569"
"2026-09-12 16:59:02","新北市","板橋區","縣民漢生東路口","71","14","57","121.46779","25.01578"
"2026-09-12 16:59:02","新北市","板橋區","江翠國中","36","6","30","121.46848","25.02858"
"2026-09-12 16:59:02","新北市","板橋區","溪頭公園","58","2","56","121.46852","25.03312"
"2026-09-12 16:59:02","新北市","板橋區","華江一華江九路口","99","7","92","121.46681","25.033"
"2026-09-12 16:59:02","新北市","板橋區","新海長江路口","61","43","17","121.45779","25.02788"
"2026-09-12 16:59:02","新北市","板橋區","板橋戶政事務所","44","18","26","121.45646","25.01309"
"2026-09-12 16:59:02","新北市","板橋區","板橋第二運動場(皇翔建設)","32","21","11","121.45897","25.01387"
"2026-09-12 16:59:15","新北市","板橋區","聯合醫院板橋院區","52","1","50","121.45789","25.02406"
"2026-09-12 16:59:02","新北市","板橋區","板橋車站","95","44","46","121.463735","25.015519"
"2026-09-12 16:59:02","新北市","板橋區","捷運府中站(3號出口)","69","39","23","121.459","25.009"
"2026-09-12 16:59:02","新北市","板橋區","縣民民族路口","49","16","33","121.461","25.01"
"2026-09-12 16:59:02","新北市","板橋區","國光里(國光路)","43","13","30","121.45847","25.0178"
"2026-09-12 16:59:02","新北市","板橋區","國光公園","42","6","36","121.454","25.0198"
"2026-09-12 16:59:02","新北市","板橋區","西安市民活動中心","27","3","24","121.47188","25.01712"
"2026-09-12 16:59:02","新北市","板橋區","板橋重慶公園","38","3","35","121.463","25.0001"
"2026-09-12 16:59:02","新北市","板橋區","華江一華江六路口(仰真社區)","38","2","36","121.47","25.034"
"2026-09-12 16:59:02","新北市","板橋區","環河西新月一街口(新月天地社區)","38","7","30","121.453","25.0267"
"2026-09-12 16:59:02","新北市","板橋區","藝文藝文二街口(大悅社區)","38","15","23","121.45157","25.021765"
"2026-09-12 16:59:02","新北市","板橋區","香社一藝文街口(歡喜市社區)","40","13","27","121.451","25.0208"
"2026-09-12 16:59:02","新北市","板橋區","華江九華江一路口(匯翠社區)","40","5","35","121.466","25.033"
"2026-09-12 16:59:02","新北市","板橋區","國泰街111巷口","43","1","42","121.46617","25.00609"
"2026-09-12 16:59:02","新北市","板橋區","新崑公園","30","4","26","121.43249","24.99968"
"2026-09-12 16:59:02","新北市","板橋區","大明街20巷19弄口","43","8","34","121.45714","25.00306"
"2026-09-12 16:59:02","新北市","板橋區","港嘴活動中心","20","0","20","121.4814","25.02578"
"2026-09-12 16:59:02","新北市","板橋區","三民翠華街口","10","6","4","121.48024","25.02317"
"2026-09-12 16:59:02","新北市","板橋區","夢奇地公園(文化路一段)","45","16","29","121.4638","25.017"
"2026-09-12 16:59:02","新北市","板橋區","海山高中","80","0","80","121.47149","25.00911"
"2026-09-12 16:59:02","新北市","板橋區","雙十萬板路口","26","13","13","121.47718","25.02538"
"2026-09-12 16:59:02","新北市","板橋區","板新中山路一段口","15","0","15","121.47161","25.01491"
"2026-09-12 16:59:02","新北市","板橋區","新民民族路口","20","3","17","121.4638","25.0094"
"2026-09-12 16:59:02","新北市","板橋區","新月二綠堤街口","21","1","20","121.45526","25.02627"
"2026-09-12 16:59:02","新北市","板橋區","華江一華江二路口(江匯Life社區)","40","0","40","121.47656","25.03588"
"2026-09-12 16:59:02","新北市","板橋區","信義路163巷口","17","0","17","121.45848","24.99271"
"2026-09-12 16:59:02","新北市","板橋區","中正路145巷口","18","9","8","121.4566","25.01587"
"2026-09-12 16:59:02","新北市","板橋區","黃石中繼市場","20","17","3","121.45699","25.0125"
"2026-09-12 16:59:02","新北市","板橋區","信義和平路口","15","4","11","121.45721","24.99455"
"2026-09-12 16:59:02","新北市","板橋區","新府區運路口","30","7","23","121.46546","25.01016"
"2026-09-12 16:59:02","新北市","板橋區","海山高中(漢生東路)","40","1","39","121.47048","25.01067"
"2026-09-12 16:59:02","新北市","板橋區","後埔國小","12","3","9","121.4643","25.00339"
"2026-09-12 16:59:02","新北市","板橋區","民生路二段/文化路一段286巷口","13","7","6","121.46885","25.02132"
"2026-09-12 16:59:02","新北市","板橋區","文化路一段212巷口","20","7","13","121.46639","25.02021"
"2026-09-12 16:59:02","新北市","板橋區","稚匯公園(華江三路)","19","4","15","121.47255","25.03562"
"2026-09-12 16:59:02","新北市","板橋區","松柏街15巷口","20","6","14","121.4742","25.0296"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(6號出口)","22","6","16","121.47314","25.03106"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(1號出口)","13","1","12","121.47162","25.03043"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(2號出口)","26","13","13","121.472","25.02999"
"2026-09-12 16:59:02","新北市","板橋區","捷運江子翠站(4號出口)","11","11","0","121.47307","25.02946"
"2026-09-12 16:59:02","新北市","板橋區","新北市政府板橋分局沙崙派出所","16","2","14","121.43032","24.98842"
"2026-09-12 16:59:02","新北市","板橋區","僑中二街92巷口","21","0","21","121.44632","25.00879"
"2026-09-12 16:59:02","新北市","板橋區","浮洲運動公園","14","1","13","121.4498","25.01419"
"2026-09-12 16:59:02","新北市","板橋區","大觀路二段265巷3弄口","10","0","10","121.44286","24.99828"
"2026-09-12 16:59:02","新北市","板橋區","縣民漢生東路口(西北側)","36","28","8","121.46624","25.01531"
"2026-09-12 16:59:02","新北市","板橋區","湳仔溝抽水站","15","12","3","121.44828","25.02184"
"2026-09-12 16:59:02","新北市","板橋區","文丘公園","15","6","9","121.44966","25.02365"
"2026-09-12 16:59:02","新北市","板橋區","板樹體育館","15","5","10","121.42758","24.9822"
"2026-09-12 16:59:02","新北市","板橋區","三民永豐街口","13","7","6","121.47917","25.02104"
"2026-09-12 16:59:02","新北市","板橋區","溪城金門街口","16","2","13","121.4269","24.98356"
"2026-09-12 16:59:02","新北市","板橋區","縣民民生路口","13","3","10","121.47072","25.01836"
"2026-09-12 16:59:02","新北市","板橋區","縣民觀光街口","24","7","17","121.4692","25.01702"
"2026-09-12 16:59:02","新北市","板橋區","長安街251巷","16","8","8","121.47236","25.01063"
"2026-09-12 16:59:02","新北市","板橋區","府中立體停車場","15","6","9","121.45436","25.00979"
"2026-09-12 16:59:02","新北市","板橋區","力行新村","12","0","12","121.44347","24.99917"
"2026-09-12 16:59:02","新北市","板橋區","中山路二段416巷38弄口","14","0","14","121.48153","25.01936"
"2026-09-12 16:59:02","新北市","板橋區","板橋車站(新站路)","28","14","14","121.46438","25.01529"
"2026-09-12 16:59:02","新北市","板橋區","板橋435藝文特區","18","4","14","121.45269","25.02396"
"2026-09-12 16:59:02","新北市","板橋區","湳仔二橋","15","5","9","121.45192","25.00118"
"2026-09-12 16:59:02","新北市","板橋區","玫瑰公園","14","2","12","121.45544","25.02373"
"2026-09-12 16:59:02","新北市","板橋區","萬板高架橋下停車場","20","3","17","121.48183","25.02729"
"2026-09-12 16:59:02","新北市","板橋區","新海抽水站停車場","13","1","12","121.45537","25.02776"
"2026-09-12 16:59:02","新北市","板橋區","縣民大道三段270巷口","11","1","10","121.47835","25.02323"
"2026-09-12 16:59:02","新北市","板橋區","八德公園","14","6","8","121.47482","25.02378"
"2026-09-12 16:59:02","新北市","板橋區","華江公園","12","6","6","121.47099","25.01946"
"2026-09-12 16:59:02","新北市","板橋區","湳雅夜市停車場","10","1","9","121.45345","25.00557"
"2026-09-12 16:59:02","新北市","板橋區","聖若望平面停車場","15","2","13","121.45188","25.01068"
"2026-09-12 16:59:02","新北市","板橋區","中山路二段90巷","13","5","8","121.47523","25.01634"
"2026-09-12 16:59:02","新北市","板橋區","文聖國小(松柏街50巷)","12","1","11","121.47611","25.02929"
"2026-09-12 16:59:02","新北市","板橋區","板橋435藝文特區(環河西路)","12","8","4","121.4506","25.02473"
"2026-09-12 16:59:02","新北市","板橋區","大觀段平面停車場","18","6","12","121.45064","25.005"
"2026-09-12 16:59:02","新北市","板橋區","懷石公園","17","2","15","121.48137","25.03114"
"2026-09-12 16:59:02","新北市","板橋區","華江二華江一路口(帝國花園廣場社區)","40","2","38","121.47523","25.03544"
"2026-09-12 16:59:02","新北市","板橋區","華江五華江一路口(帝國花園廣場社區)","39","0","39","121.47336","25.03474"
"2026-09-12 16:59:02","新北市","板橋區","華江一華江二路口(吾界社區)","40","0","40","121.47677","25.03596"
"2026-09-12 16:59:15","新北市","板橋區","縣民富山街口","10","4","6","121.47605","25.02201"
"2026-09-12 16:59:02","新北市","板橋區","重慶路89巷","13","1","12","121.46206","25.00633"
"2026-09-12 16:59:02","新北市","板橋區","環河西華江六路口(翠亨村社區)","40","4","36","121.4709","25.03609"
"2026-09-12 16:59:02","新北市","板橋區","介壽街/文化路一段188巷9弄口","16","3","13","121.46856","25.01979"
"2026-09-12 16:59:02","新北市","板橋區","懷德街233巷(環翠社區)","40","17","23","121.48148","25.029"
"2026-09-12 16:59:02","新北市","板橋區","仁愛路62巷(14&24弄口)","29","7","22","121.45998","24.99821"
"2026-09-12 16:59:02","新北市","板橋區","忠孝國中地下停車場","20","8","12","121.46241","25.00378"
"2026-09-12 16:59:02","新北市","板橋區","中山國小地下停車場","18","1","17","121.44859","25.0008"
"2026-09-12 16:59:02","新北市","板橋區","華德公園平面停車場","18","2","16","121.45339","24.99292"
"2026-09-12 16:59:02","新北市","板橋區","南雅西路二段145巷","18","6","12","121.45172","25.01171"
"2026-09-12 16:59:02","新北市","板橋區","華江橋自行車牽引道","16","1","14","121.48046","25.03562"
"2026-09-12 16:59:02","新北市","板橋區","五權公園地下停車場","25","0","25","121.46463","24.99265"
"2026-09-12 16:59:02","新北市","板橋區","光復光榮巷口","13","2","11","121.48473","25.02139"
"2026-09-12 16:59:02","新北市","板橋區","文德新海路口","18","6","12","121.46112","25.02353"
"2026-09-12 16:59:02","新北市","板橋區","捷運環狀線板橋站(5號出口)","99","31","68","121.46359","25.01598"
"2026-09-12 16:59:02","新北市","板橋區","文化懷德街口","24","0","24","121.47574","25.03359"
"2026-09-12 16:59:02","新北市","板橋區","國慶路149巷口","14","2","12","121.46151","24.99605"
"2026-09-12 16:59:02","新北市","板橋區","中正新月二街口(青翠社區)","40","6","34","121.45472","25.0269"
"2026-09-12 16:59:02","新北市","板橋區","民族路225巷","13","3","10","121.46995","25.00779"
"2026-09-12 16:59:02","新北市","板橋區","府中汽車停車場","28","16","11","121.45882","25.00745"
"2026-09-12 16:59:02","新北市","板橋區","後埔國小(實踐路/重慶路155巷口)","24","0","24","121.46417","25.00412"
"2026-09-12 16:59:02","新北市","板橋區","江翠國中活動中心地下停車場","19","1","18","121.46623","25.02838"
"2026-09-12 16:59:02","新北市","板橋區","板橋國小","22","8","14","121.45799","25.01035"
"2026-09-12 16:59:02","新北市","板橋區","大觀路一段75巷","16","9","7","121.44925","25.00406"
"2026-09-12 16:59:02","新北市","板橋區","田單北街/懷德街201巷(一川社區)","40","12","28","121.48186","25.03025"
"2026-09-12 16:59:02","新北市","板橋區","板橋公車站","60","10","49","121.4621","25.01269"
"2026-09-12 16:59:02","新北市","板橋區","民生縣民大道口(東南側)","22","0","0","121.47166","25.01862"
"2026-09-12 16:59:02","新北市","板橋區","民生路二段226巷8弄","21","3","17","121.46996","25.02151"
"2026-09-12 16:59:02","新北市","板橋區","捷運亞東醫院站(3號出口)","56","18","38","121.45258","24.99821"
"2026-09-12 16:59:02","新北市","板橋區","光復街/中山路二段412巷口","15","3","11","121.48399","25.01902"
"2026-09-12 16:59:02","新北市","板橋區","民治街81巷","16","10","6","121.48005","25.03223"
"2026-09-12 16:59:02","新北市","板橋區","松柏街50巷90弄口","12","3","9","121.47621","25.02833"
"2026-09-12 16:59:02","新北市","板橋區","中山路二段565巷","15","2","13","121.48402","25.02263"
